id,label
39235,25
39236,56
39237,75
39238,109
39239,51
39240,1
39241,58
39242,103
39243,51
39244,17
39245,44
39246,91
39247,48
39248,111
39249,57
39250,134
39251,112
39252,108
39253,17
39254,67
39255,53
39256,85
39257,60
39258,103
39259,54
39260,23
39261,108
39262,2
39263,78
39264,106
39265,58
39266,26
39267,91
39268,27
39269,134
39270,103
39271,80
39272,65
39273,47
39274,130
39275,135
39276,130
39277,106
39278,31
39279,103
39280,103
39281,26
39282,70
39283,55
39284,85
39285,49
39286,108
39287,46
39288,24
39289,132
39290,84
39291,47
39292,52
39293,113
39294,133
39295,3
39296,103
39297,11
39298,45
39299,99
39300,24
39301,102
39302,110
39303,125
39304,35
39305,108
39306,42
39307,16
39308,81
39309,52
39310,103
39311,132
39312,52
39313,54
39314,100
39315,96
39316,108
39317,75
39318,121
39319,51
39320,31
39321,79
39322,91
39323,69
39324,82
39325,21
39326,22
39327,65
39328,9
39329,40
39330,84
39331,73
39332,66
39333,83
39334,46
39335,55
39336,109
39337,101
39338,127
39339,132
39340,112
39341,35
39342,108
39343,108
39344,85
39345,107
39346,85
39347,108
39348,100
39349,31
39350,112
39351,20
39352,49
39353,23
39354,113
39355,108
39356,78
39357,52
39358,71
39359,112
39360,104
39361,22
39362,77
39363,132
39364,28
39365,26
39366,85
39367,107
39368,124
39369,69
39370,52
39371,109
39372,42
39373,102
39374,77
39375,109
39376,71
39377,24
39378,43
39379,43
39380,19
39381,96
39382,77
39383,69
39384,57
39385,99
39386,35
39387,79
39388,29
39389,97
39390,124
39391,79
39392,23
39393,102
39394,71
39395,27
39396,104
39397,113
39398,34
39399,102
39400,34
39401,113
39402,80
39403,17
39404,82
39405,92
39406,67
39407,70
39408,99
39409,87
39410,5
39411,25
39412,134
39413,28
39414,123
39415,105
39416,43
39417,125
39418,113
39419,64
39420,71
39421,98
39422,24
39423,21
39424,102
39425,66
39426,81
39427,68
39428,108
39429,33
39430,100
39431,75
39432,108
39433,94
39434,51
39435,83
39436,108
39437,22
39438,33
39439,108
39440,103
39441,68
39442,103
39443,84
39444,18
39445,109
39446,35
39447,2
39448,134
39449,55
39450,48
39451,53
39452,49
39453,24
39454,2
39455,19
39456,25
39457,75
39458,113
39459,134
39460,64
39461,112
39462,132
39463,50
39464,86
39465,82
39466,132
39467,24
39468,49
39469,104
39470,34
39471,111
39472,36
39473,49
39474,132
39475,126
39476,76
39477,120
39478,74
39479,49
39480,25
39481,109
39482,25
39483,30
39484,57
39485,86
39486,108
39487,88
39488,123
39489,38
39490,33
39491,133
39492,68
39493,76
39494,19
39495,26
39496,49
39497,73
39498,42
39499,127
39500,111
39501,42
39502,49
39503,48
39504,37
39505,108
39506,103
39507,26
39508,52
39509,110
39510,74
39511,102
39512,126
39513,102
39514,86
39515,105
39516,99
39517,34
39518,137
39519,66
39520,47
39521,70
39522,31
39523,77
39524,67
39525,19
39526,134
39527,1
39528,85
39529,51
39530,76
39531,105
39532,67
39533,130
39534,130
39535,133
39536,127
39537,70
39538,85
39539,99
39540,67
39541,100
39542,101
39543,108
39544,25
39545,92
39546,49
39547,51
39548,49
39549,108
39550,38
39551,41
39552,86
39553,109
39554,77
39555,134
39556,0
39557,31
39558,113
39559,75
39560,80
39561,109
39562,103
39563,58
39564,134
39565,112
39566,42
39567,106
39568,29
39569,109
39570,75
39571,56
39572,52
39573,33
39574,122
39575,108
39576,89
39577,84
39578,31
39579,54
39580,74
39581,50
39582,113
39583,99
39584,102
39585,86
39586,42
39587,63
39588,20
39589,115
39590,11
39591,111
39592,125
39593,101
39594,78
39595,69
39596,108
39597,108
39598,24
39599,100
39600,133
39601,108
39602,67
39603,19
39604,103
39605,102
39606,104
39607,74
39608,44
39609,103
39610,70
39611,78
39612,103
39613,101
39614,115
39615,18
39616,38
39617,19
39618,20
39619,62
39620,71
39621,100
39622,24
39623,49
39624,70
39625,103
39626,49
39627,68
39628,108
39629,36
39630,109
39631,70
39632,134
39633,97
39634,106
39635,66
39636,103
39637,19
39638,78
39639,107
39640,110
39641,25
39642,75
39643,48
39644,97
39645,70
39646,55
39647,1
39648,49
39649,110
39650,98
39651,71
39652,25
39653,70
39654,70
39655,102
39656,102
39657,98
39658,109
39659,110
39660,91
39661,90
39662,83
39663,103
39664,108
39665,49
39666,75
39667,132
39668,80
39669,44
39670,51
39671,98
39672,112
39673,70
39674,22
39675,85
39676,70
39677,121
39678,108
39679,25
39680,129
39681,11
39682,103
39683,56
39684,29
39685,50
39686,50
39687,19
39688,97
39689,41
39690,134
39691,34
39692,109
39693,58
39694,108
39695,127
39696,86
39697,22
39698,22
39699,96
39700,103
39701,98
39702,32
39703,2
39704,112
39705,134
39706,100
39707,25
39708,103
39709,50
39710,67
39711,50
39712,128
39713,26
39714,111
39715,113
39716,79
39717,96
39718,47
39719,111
39720,44
39721,121
39722,100
39723,27
39724,58
39725,125
39726,132
39727,86
39728,123
39729,108
39730,71
39731,108
39732,111
39733,111
39734,111
39735,55
39736,103
39737,108
39738,52
39739,55
39740,77
39741,78
39742,86
39743,101
39744,85
39745,71
39746,91
39747,18
39748,108
39749,108
39750,91
39751,34
39752,127
39753,51
39754,103
39755,76
39756,113
39757,56
39758,122
39759,130
39760,68
39761,106
39762,92
39763,108
39764,108
39765,103
39766,80
39767,104
39768,58
39769,106
39770,41
39771,58
39772,73
39773,94
39774,54
39775,28
39776,96
39777,68
39778,42
39779,81
39780,18
39781,78
39782,86
39783,111
39784,82
39785,55
39786,82
39787,26
39788,119
39789,103
39790,79
39791,102
39792,133
39793,74
39794,132
39795,76
39796,113
39797,121
39798,70
39799,79
39800,100
39801,0
39802,109
39803,102
39804,51
39805,108
39806,21
39807,25
39808,108
39809,133
39810,42
39811,52
39812,26
39813,31
39814,78
39815,104
39816,71
39817,75
39818,83
39819,68
39820,111
39821,100
39822,133
39823,88
39824,6
39825,46
39826,69
39827,68
39828,68
39829,85
39830,89
39831,111
39832,104
39833,80
39834,82
39835,70
39836,52
39837,89
39838,81
39839,97
39840,49
39841,84
39842,20
39843,22
39844,90
39845,108
39846,102
39847,29
39848,121
39849,125
39850,134
39851,67
39852,20
39853,18
39854,70
39855,68
39856,51
39857,78
39858,108
39859,19
39860,103
39861,71
39862,70
39863,103
39864,26
39865,108
39866,84
39867,133
39868,10
39869,108
39870,81
39871,78
39872,85
39873,70
39874,134
39875,97
39876,37
39877,108
39878,52
39879,25
39880,68
39881,68
39882,84
39883,112
39884,52
39885,108
39886,22
39887,41
39888,20
39889,101
39890,108
39891,85
39892,113
39893,71
39894,25
39895,125
39896,26
39897,79
39898,78
39899,71
39900,108
39901,70
39902,38
39903,44
39904,84
39905,121
39906,51
39907,44
39908,102
39909,122
39910,106
39911,133
39912,108
39913,70
39914,88
39915,104
39916,103
39917,102
39918,17
39919,112
39920,108
39921,22
39922,99
39923,42
39924,67
39925,108
39926,112
39927,11
39928,106
39929,121
39930,55
39931,90
39932,24
39933,86
39934,23
39935,100
39936,101
39937,110
39938,104
39939,33
39940,100
39941,130
39942,109
39943,102
39944,70
39945,34
39946,125
39947,71
39948,56
39949,102
39950,85
39951,24
39952,19
39953,22
39954,53
39955,96
39956,49
39957,113
39958,58
39959,102
39960,72
39961,111
39962,104
39963,19
39964,70
39965,99
39966,70
39967,103
39968,112
39969,26
39970,69
39971,101
39972,67
39973,108
39974,9
39975,82
39976,31
39977,109
39978,103
39979,121
39980,77
39981,39
39982,28
39983,91
39984,19
39985,109
39986,67
39987,102
39988,68
39989,24
39990,55
39991,44
39992,110
39993,35
39994,58
39995,109
39996,81
39997,68
39998,84
39999,137
40000,52
40001,51
40002,71
40003,53
40004,108
40005,47
40006,69
40007,37
40008,112
40009,0
40010,19
40011,70
40012,58
40013,100
40014,24
40015,104
40016,78
40017,52
40018,97
40019,70
40020,83
40021,104
40022,27
40023,95
40024,37
40025,52
40026,80
40027,32
40028,56
40029,104
40030,3
40031,72
40032,77
40033,58
40034,55
40035,52
40036,110
40037,1
40038,18
40039,59
40040,106
40041,24
40042,35
40043,108
40044,96
40045,25
40046,29
40047,21
40048,104
40049,20
40050,19
40051,86
40052,43
40053,26
40054,103
40055,133
40056,19
40057,84
40058,128
40059,75
40060,34
40061,66
40062,22
40063,108
40064,77
40065,108
40066,19
40067,66
40068,106
40069,103
40070,127
40071,132
40072,27
40073,9
40074,109
40075,32
40076,109
40077,25
40078,58
40079,133
40080,85
40081,125
40082,55
40083,65
40084,66
40085,74
40086,78
40087,24
40088,0
40089,120
40090,39
40091,78
40092,108
40093,75
40094,25
40095,90
40096,125
40097,60
40098,101
40099,37
40100,102
40101,25
40102,102
40103,86
40104,25
40105,20
40106,54
40107,22
40108,112
40109,134
40110,104
40111,62
40112,77
40113,111
40114,26
40115,77
40116,130
40117,19
40118,103
40119,125
40120,133
40121,105
40122,84
40123,53
40124,52
40125,68
40126,30
40127,134
40128,102
40129,50
40130,109
40131,112
40132,63
40133,43
40134,75
40135,104
40136,84
40137,77
40138,112
40139,27
40140,67
40141,111
40142,108
40143,70
40144,72
40145,112
40146,19
40147,100
40148,72
40149,108
40150,100
40151,1
40152,53
40153,113
40154,70
40155,92
40156,108
40157,28
40158,91
40159,102
40160,125
40161,103
40162,51
40163,109
40164,55
40165,112
40166,67
40167,109
40168,53
40169,103
40170,58
40171,103
40172,132
40173,131
40174,53
40175,108
40176,77
40177,112
40178,108
40179,78
40180,48
40181,75
40182,133
40183,75
40184,106
40185,62
40186,9
40187,87
40188,108
40189,106
40190,59
40191,103
40192,104
40193,70
40194,16
40195,90
40196,56
40197,108
40198,25
40199,130
40200,103
40201,104
40202,43
40203,52
40204,55
40205,24
40206,42
40207,96
40208,112
40209,81
40210,85
40211,60
40212,71
40213,8
40214,34
40215,104
40216,104
40217,47
40218,126
40219,34
40220,54
40221,1
40222,110
40223,29
40224,66
40225,59
40226,70
40227,100
40228,22
40229,60
40230,54
40231,85
40232,48
40233,133
40234,103
40235,68
40236,77
40237,102
40238,108
40239,102
40240,49
40241,49
40242,68
40243,103
40244,78
40245,108
40246,55
40247,132
40248,96
40249,52
40250,42
40251,101
40252,102
40253,21
40254,102
40255,67
40256,111
40257,97
40258,85
40259,71
40260,25
40261,74
40262,108
40263,50
40264,47
40265,70
40266,104
40267,113
40268,91
40269,70
40270,104
40271,43
40272,112
40273,3
40274,57
40275,129
40276,52
40277,108
40278,48
40279,133
40280,78
40281,22
40282,67
40283,67
40284,67
40285,66
40286,70
40287,109
40288,132
40289,21
40290,38
40291,24
40292,34
40293,66
40294,22
40295,109
40296,50
40297,121
40298,28
40299,50
40300,86
40301,66
40302,85
40303,48
40304,96
40305,39
40306,42
40307,74
40308,66
40309,22
40310,29
40311,67
40312,51
40313,80
40314,67
40315,102
40316,18
40317,67
40318,52
40319,133
40320,77
40321,131
40322,20
40323,134
40324,98
40325,11
40326,51
40327,57
40328,109
40329,25
40330,100
40331,124
40332,123
40333,31
40334,109
40335,48
40336,11
40337,110
40338,76
40339,58
40340,5
40341,52
40342,99
40343,88
40344,109
40345,132
40346,34
40347,74
40348,108
40349,68
40350,22
40351,88
40352,103
40353,108
40354,83
40355,84
40356,103
40357,102
40358,108
40359,100
40360,34
40361,104
40362,109
40363,92
40364,24
40365,128
40366,108
40367,102
40368,102
40369,51
40370,78
40371,68
40372,33
40373,48
40374,116
40375,104
40376,16
40377,35
40378,105
40379,49
40380,55
40381,96
40382,108
40383,58
40384,1
40385,68
40386,81
40387,132
40388,108
40389,99
40390,74
40391,109
40392,19
40393,108
40394,1
40395,70
40396,102
40397,82
40398,85
40399,78
40400,37
40401,28
40402,77
40403,84
40404,123
40405,92
40406,33
40407,25
40408,37
40409,98
40410,72
40411,55
40412,11
40413,45
40414,80
40415,120
40416,110
40417,11
40418,56
40419,60
40420,91
40421,25
40422,44
40423,134
40424,53
40425,66
40426,114
40427,39
40428,37
40429,58
40430,67
40431,92
40432,55
40433,19
40434,71
40435,71
40436,104
40437,84
40438,121
40439,10
40440,111
40441,25
40442,88
40443,34
40444,134
40445,99
40446,112
40447,113
40448,103
40449,78
40450,100
40451,85
40452,90
40453,89
40454,24
40455,59
40456,21
40457,52
40458,85
40459,110
40460,71
40461,108
40462,108
40463,11
40464,47
40465,58
40466,22
40467,121
40468,49
40469,71
40470,38
40471,126
40472,57
40473,44
40474,108
40475,133
40476,80
40477,111
40478,86
40479,103
40480,36
40481,108
40482,75
40483,52
40484,104
40485,81
40486,100
40487,100
40488,44
40489,108
40490,126
40491,108
40492,98
40493,51
40494,75
40495,103
40496,52
40497,26
40498,104
40499,103
40500,100
40501,69
40502,66
40503,26
40504,102
40505,114
40506,86
40507,108
40508,43
40509,22
40510,66
40511,52
40512,124
40513,26
40514,67
40515,55
40516,91
40517,71
40518,81
40519,53
40520,96
40521,31
40522,87
40523,92
40524,79
40525,69
40526,82
40527,68
40528,103
40529,52
40530,82
40531,70
40532,96
40533,68
40534,110
40535,27
40536,76
40537,110
40538,7
40539,80
40540,113
40541,110
40542,77
40543,70
40544,50
40545,2
40546,21
40547,34
40548,102
40549,111
40550,19
40551,83
40552,75
40553,102
40554,31
40555,85
40556,134
40557,49
40558,67
40559,43
40560,102
40561,50
40562,31
40563,110
40564,27
40565,104
40566,26
40567,86
40568,111
40569,109
40570,75
40571,53
40572,82
40573,77
40574,58
40575,33
40576,104
40577,125
40578,134
40579,80
40580,21
40581,109
40582,53
40583,87
40584,108
40585,80
40586,24
40587,112
40588,103
40589,122
40590,134
40591,30
40592,52
40593,111
40594,68
40595,110
40596,38
40597,85
40598,79
40599,108
40600,108
40601,103
40602,134
40603,25
40604,85
40605,48
40606,128
40607,103
40608,108
40609,35
40610,74
40611,72
40612,106
40613,80
40614,49
40615,109
40616,103
40617,84
40618,79
40619,53
40620,77
40621,34
40622,9
40623,18
40624,22
40625,68
40626,24
40627,103
40628,29
40629,86
40630,96
40631,77
40632,85
40633,75
40634,25
40635,26
40636,80
40637,66
40638,32
40639,19
40640,24
40641,110
40642,20
40643,54
40644,24
40645,22
40646,111
40647,108
40648,99
40649,56
40650,114
40651,113
40652,83
40653,85
40654,16
40655,53
40656,132
40657,66
40658,126
40659,65
40660,106
40661,78
40662,56
40663,110
40664,80
40665,47
40666,112
40667,86
40668,43
40669,108
40670,77
40671,34
40672,107
40673,108
40674,49
40675,85
40676,108
40677,108
40678,104
40679,85
40680,67
40681,86
40682,35
40683,108
40684,86
40685,22
40686,99
40687,85
40688,104
40689,0
40690,42
40691,86
40692,22
40693,19
40694,108
40695,123
40696,24
40697,17
40698,128
40699,108
40700,53
40701,20
40702,112
40703,108
40704,85
40705,113
40706,71
40707,18
40708,27
40709,103
40710,0
40711,70
40712,129
40713,50
40714,111
40715,84
40716,127
40717,76
40718,96
40719,80
40720,109
40721,105
40722,103
40723,70
40724,27
40725,33
40726,56
40727,75
40728,108
40729,24
40730,66
40731,134
40732,23
40733,108
40734,131
40735,108
40736,54
40737,60
40738,104
40739,76
40740,90
40741,52
40742,113
40743,102
40744,113
40745,103
40746,49
40747,28
40748,110
40749,64
40750,102
40751,110
40752,35
40753,79
40754,102
40755,107
40756,108
40757,104
40758,98
40759,47
40760,104
40761,16
40762,104
40763,111
40764,28
40765,91
40766,71
40767,25
40768,102
40769,104
40770,50
40771,127
40772,63
40773,85
40774,134
40775,109
40776,77
40777,91
40778,120
40779,70
40780,24
40781,84
40782,109
40783,49
40784,34
40785,19
40786,108
40787,52
40788,120
40789,104
40790,75
40791,102
40792,52
40793,107
40794,82
40795,85
40796,24
40797,112
40798,91
40799,52
40800,25
40801,104
40802,44
40803,34
40804,66
40805,71
40806,101
40807,24
40808,105
40809,112
40810,78
40811,22
40812,11
40813,89
40814,129
40815,62
40816,75
40817,98
40818,99
40819,103
40820,111
40821,34
40822,29
40823,84
40824,17
40825,123
40826,25
40827,103
40828,29
40829,108
40830,79
40831,108
40832,24
40833,85
40834,108
40835,108
40836,53
40837,49
40838,70
40839,28
40840,47
40841,43
40842,51
40843,22
40844,71
40845,18
40846,74
40847,91
40848,86
40849,66
40850,85
40851,66
40852,76
40853,85
40854,25
40855,101
40856,112
40857,96
40858,111
40859,132
40860,91
40861,85
40862,50
40863,102
40864,110
40865,40
40866,103
40867,117
40868,102
40869,108
40870,102
40871,55
40872,83
40873,103
40874,98
40875,108
40876,104
40877,44
40878,111
40879,49
40880,112
40881,86
40882,77
40883,35
40884,55
40885,92
40886,112
40887,100
40888,1
40889,104
40890,75
40891,59
40892,112
40893,85
40894,121
40895,78
40896,103
40897,108
40898,10
40899,124
40900,103
40901,54
40902,122
40903,76
40904,80
40905,64
40906,127
40907,70
40908,84
40909,49
40910,109
40911,103
40912,134
40913,71
40914,91
40915,26
40916,85
40917,102
40918,132
40919,46
40920,33
40921,19
40922,96
40923,66
40924,122
40925,113
40926,104
40927,90
40928,30
40929,85
40930,52
40931,70
40932,73
40933,101
40934,52
40935,82
40936,133
40937,104
40938,42
40939,24
40940,49
40941,24
40942,64
40943,98
40944,86
40945,108
40946,86
40947,66
40948,105
40949,100
40950,3
40951,51
40952,50
40953,27
40954,52
40955,43
40956,26
40957,1
40958,86
40959,34
40960,104
40961,53
40962,23
40963,22
40964,86
40965,54
40966,103
40967,0
40968,19
40969,129
40970,37
40971,78
40972,103
40973,80
40974,23
40975,23
40976,84
40977,85
40978,113
40979,57
40980,25
40981,108
40982,26
40983,78
40984,82
40985,78
40986,51
40987,85
40988,84
40989,127
40990,27
40991,24
40992,98
40993,26
40994,133
40995,56
40996,71
40997,132
40998,97
40999,91
41000,110
41001,33
41002,109
41003,11
41004,65
41005,60
41006,88
41007,104
41008,68
41009,81
41010,18
41011,25
41012,36
41013,66
41014,51
41015,19
41016,68
41017,108
41018,69
41019,25
41020,108
41021,80
41022,99
41023,83
41024,67
41025,108
41026,45
41027,34
41028,84
41029,111
41030,122
41031,108
41032,58
41033,71
41034,88
41035,79
41036,112
41037,91
41038,78
41039,51
41040,25
41041,106
41042,104
41043,18
41044,2
41045,96
41046,22
41047,109
41048,75
41049,87
41050,78
41051,26
41052,49
41053,108
41054,44
41055,112
41056,108
41057,113
41058,127
41059,15
41060,104
41061,121
41062,106
41063,42
41064,24
41065,77
41066,67
41067,110
41068,18
41069,97
41070,122
41071,66
41072,24
41073,110
41074,31
41075,84
41076,66
41077,52
41078,132
41079,84
41080,102
41081,85
41082,113
41083,80
41084,52
41085,49
41086,84
41087,108
41088,71
41089,25
41090,55
41091,132
41092,30
41093,103
41094,108
41095,106
41096,58
41097,103
41098,121
41099,83
41100,98
41101,24
41102,53
41103,55
41104,51
41105,32
41106,84
41107,37
41108,28
41109,26
41110,55
41111,43
41112,34
41113,83
41114,122
41115,110
41116,42
41117,108
41118,108
41119,34
41120,109
41121,25
41122,22
41123,19
41124,44
41125,134
41126,100
41127,57
41128,108
41129,43
41130,108
41131,24
41132,80
41133,111
41134,70
41135,36
41136,108
41137,24
41138,103
41139,125
41140,130
41141,24
41142,126
41143,100
41144,111
41145,26
41146,87
41147,25
41148,68
41149,85
41150,5
41151,26
41152,104
41153,17
41154,70
41155,109
41156,26
41157,104
41158,134
41159,98
41160,66
41161,52
41162,29
41163,25
41164,112
41165,67
41166,108
41167,55
41168,112
41169,82
41170,49
41171,35
41172,50
41173,2
41174,113
41175,69
41176,103
41177,108
41178,84
41179,104
41180,109
41181,72
41182,67
41183,22
41184,48
41185,61
41186,74
41187,22
41188,104
41189,50
41190,25
41191,110
41192,19
41193,28
41194,134
41195,66
41196,104
41197,43
41198,22
41199,112
41200,7
41201,108
41202,48
41203,52
41204,106
41205,103
41206,2
41207,61
41208,112
41209,22
41210,108
41211,70
41212,112
41213,103
41214,75
41215,25
41216,46
41217,104
41218,96
41219,99
41220,86
41221,24
41222,25
41223,80
41224,128
41225,35
41226,77
41227,19
41228,91
41229,127
41230,67
41231,33
41232,134
41233,41
41234,63
41235,78
41236,49
41237,55
41238,49
41239,11
41240,99
41241,97
41242,31
41243,26
41244,86
41245,105
41246,113
41247,62
41248,101
41249,23
41250,104
41251,78
41252,49
41253,107
41254,99
41255,101
41256,57
41257,108
41258,99
41259,3
41260,21
41261,108
41262,54
41263,53
41264,77
41265,19
41266,102
